filepath,checkpoint,num_agents,mean_len,mean_tot_reward,mean_optimality,optimality_0,optimality_1,optimality_2
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6850,1,2.2781954887218046,-453.28055161877285,0.7494451882689335,0.7494451882689335,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4050,10,2.8121875,-751.225297077116,0.7935450253268131,0.7877008712412022,nan,0.7990580562314915
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3900,1,2.099236641221374,-1.7587457327020959,0.7843500526439093,0.7843500526439093,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6900,1,2.3507109004739335,-555.1605887498949,0.7401856885245621,0.7401856885245621,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3950,1,2.235474006116208,-460.66171402651065,0.7791672080728742,0.7791672080728742,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4100,10,2.8587499999999997,-251.45045022863624,0.7991849895144865,0.8109576397282339,nan,0.7884637844827376
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6950,1,2.1956856702619416,-1.759611008198964,0.7817726771187566,0.7817726771187566,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4000,1,2.3748079877112134,-4918.191999880094,0.7619809651763786,0.7619809651763786,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7000,1,2.2424722662440573,-1.807529883008336,0.7705894912050981,0.7705894912050981,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4150,10,2.784282786885246,-1.1067886032195122,0.7962982977223694,0.8124759554271904,nan,0.7800488641408222
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4050,1,2.2753164556962027,-2.124734760693323,0.7699754616846225,0.7699754616846225,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7050,1,2.3751937984496125,-777.5182012739109,0.7524438205095144,0.7524438205095144,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4100,1,2.1391035548686244,-1.853006635661,0.7722242827328452,0.7722242827328452,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4200,10,2.8423360655737704,-1.1880923266053067,0.7936171139240888,0.7992611107806594,nan,0.788032441782845
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7100,1,2.2724458204334366,-311.6266589994043,0.7584664810116666,0.7584664810116666,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4150,1,2.185185185185185,-2298.158515036875,0.7864411163818081,0.7864411163818081,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7150,1,2.492138364779874,-5191.299012691812,0.7490921475837349,0.7490921475837349,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4250,10,2.7293951612903227,-1.0810536238982724,0.7924906553189797,0.8021651755817353,nan,0.7850057792526064
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4200,1,2.256923076923077,-463.82951903140395,0.7535239229090411,0.7535239229090411,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7200,1,2.3693270735524257,-14634.246691040027,0.7808278257566369,0.7808278257566369,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4300,10,2.8832094594594593,-313.67294210730574,0.7851963929291165,0.778396573324699,nan,0.7921969259702214
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4250,1,2.2448979591836733,-2.210203716755516,0.7771655040260468,0.7771655040260468,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7250,1,2.2777777777777777,-1.9865041563988994,0.7642525604195178,0.7642525604195178,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4300,1,2.2064,-2.291011879496504,0.7766830128289128,0.7766830128289128,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4350,10,2.7623387096774197,-1.150429159024554,0.7843185671766877,0.7846053535034483,nan,0.7828406703678643
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7300,1,2.2868338557993733,-1.9454235848528134,0.7504935091062045,0.7504935091062045,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4350,1,2.1917591125198097,-1.8684821869838115,0.7824106816650492,0.7824106816650492,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7350,1,2.327639751552795,-2.102252919139129,0.7725538340804112,0.7725538340804112,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4400,10,2.7428968253968256,-1.0279683504813564,0.7910927649184216,0.7781153670664894,nan,0.8034983052535989
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4400,1,2.1745788667687598,-2.1942985533147317,0.7756874098167367,0.7756874098167367,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7400,1,2.391035548686244,-852.5180293931475,0.7389645460336445,0.7389645460336445,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,4450,1,2.1186708860759493,-1.8342443679750569,0.7822919240434565,0.7822919240434565,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4450,10,2.7327850877192983,-0.9970651041002192,0.7984835255049944,0.8086684694377129,nan,0.787856381912279
