filepath,checkpoint,num_agents,mean_len,mean_tot_reward,mean_pollution,pollution_0,pollution_1,pollution_2,duration_0,duration_1,duration_2
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5450,10,4.2575,-2011.2194898179725,0.10119514091172137,0.09851728640670834,0.10350465944441387,0.10245609505237961,402.5029529595467,401.893137262395,402.16246780135435
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5200,10,4.4825,-1386.862177093241,0.11042949382532188,0.11208913492438384,0.106486902310616,0.11215923054127849,397.03273062023135,398.9026898381363,411.4433248763437
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5500,10,4.1375,-30697.697948897192,0.09742641955077085,0.10209884166165864,0.09272480650515738,0.09589813644853397,395.37558774728984,367.355449692981,363.3691984753798
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5250,10,4.5337499999999995,-2761.937162952511,0.111792153831382,0.11191273454696153,0.116518859113903,0.1069046742614216,408.72685951720723,400.93728075592475,388.622250787615
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5550,10,4.02625,-385.1653776828197,0.09709496139884771,0.09819818354698376,0.09724001484810867,0.09547894508540539,368.53811502378187,377.841329520563,376.73247310712173
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5300,10,4.382499999999999,-1573.3435794279058,0.1069797403763643,0.11243809019025716,0.10119692173651422,0.10548475926435727,394.11825813836447,367.9302871784205,393.7520402392549
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5600,10,4.49625,-13326.460287710375,0.10413926579966218,0.10939501696663707,0.10036424798988054,0.10090661538681066,433.4542261720675,425.92727843789925,401.9702107019096
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5650,10,4.2025,-37385.40708543318,0.09673389495973328,0.09679002972971953,0.10007967204101634,0.09331327151846852,381.34766640874597,399.90767924176646,371.0465829554433
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5350,10,4.51375,-11.615411494853875,0.11166432990422212,0.10959060365610204,0.1157011603617714,0.11039246777749963,399.256259289025,407.8771940560654,405.51089297897505
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5700,10,4.057499999999999,-510.13297485408486,0.09714018625033087,0.0997793183485581,0.1004585494523443,0.0903029802506811,390.22569315139015,392.168400113462,349.6578228574103
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5400,10,4.4275,-11.48237573342008,0.11114031101136142,0.11153436936770995,0.11200753441400275,0.10974767646692202,404.2603675618432,397.36053529372845,398.1324142009307
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5750,10,4.11625,-4636.24322597262,0.10236757697360577,0.10283599176371631,0.09764271263914474,0.10646788825458611,392.384550234863,394.1800442156881,410.49784327475203
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5450,10,4.3774999999999995,-2698.4090879653636,0.10769868807864431,0.10881192644639515,0.10357454974434359,0.11033850858927723,399.27775434841107,396.8018513761955,385.6565465827572
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5800,10,4.24375,-3699.024485616604,0.10240547955252163,0.09849041185183863,0.10473924195131158,0.10529180742130904,404.62612821332726,399.88599195073243,412.26662542706254
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5500,10,4.42125,-1260.912034326997,0.10928615773374765,0.10892613942208391,0.10952538868014663,0.10952695120290039,392.5095163947672,385.7742070081836,396.62231434217597
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5850,10,4.053749999999999,-385.2579335348209,0.09877486156059846,0.09692918515537274,0.10277907656818942,0.09723154842664175,377.00994657838254,392.49403514492775,387.17640871819543
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5550,10,4.3825,-11.009424931336337,0.10799064012080554,0.10862930589030632,0.10632726309030961,0.1088024627919671,396.11219690724647,386.02957502943866,381.6191476659429
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5900,10,4.095000000000001,-10.565416816735794,0.10125773285300879,0.10576979483509766,0.10213635268034311,0.09436303038288935,414.93763243435296,393.5651186217993,375.55429415979887
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5600,10,4.475,-11.620300488193479,0.11020439019404449,0.1130666460308976,0.10789445912553705,0.10869798014674781,401.3802426762389,393.7669239271901,394.4514015222581
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,5950,10,4.0875,-62008.981154862246,0.09522405550364771,0.0963567105413716,0.09576071940997384,0.09317718488035638,373.74380340713367,380.5913967204617,370.3094380079247
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5650,10,4.32,-260.7946595843696,0.10656549050667015,0.10504782695247683,0.1085962410241694,0.10655829139476201,385.1088244143067,385.5755877411117,389.8307763854197
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6000,10,4.38875,-11012.124034929633,0.10451818102173276,0.10801191526620031,0.09864612142886665,0.1057319282886421,424.9494682040108,395.1169896489298,419.6920257873302
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5700,10,4.42875,-386.4438695753684,0.11098755959549625,0.1128289462832019,0.11217789295221606,0.10734204398850222,395.3881340356365,402.745804504666,383.4019953800342
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6050,10,4.53,-3203.0796329034665,0.10755135564382927,0.10668109340702647,0.10842168611282377,0.10784137482390514,452.8098016320238,448.98735614034985,427.45967376406537
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5750,10,4.33375,-323.2478471952959,0.107916503352918,0.10559374837575919,0.10894294798141978,0.10998706536062801,374.9887834344322,381.1006166566489,394.36333246474663
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6100,10,4.1537500000000005,-9135.233139577225,0.09909020762216306,0.09824005105652336,0.10327098882259524,0.0960429685092505,386.8551544549985,402.8316978885768,379.62254232458196
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5800,10,4.351249999999999,-760.9512572459464,0.10785758460157577,0.10521386019230775,0.1090953439490129,0.11014479113316274,385.07692518175793,390.47775107176835,389.0900924525079
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6150,10,4.1,-11.02049178898773,0.10081171229043602,0.09743815626393823,0.11060470363943677,0.09551679564343228,395.11628707928423,416.86290931189666,371.90622719511094
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5850,10,4.5625,-2700.288354993975,0.11261041432184926,0.10765657822810044,0.11283193889343344,0.11899400454193022,407.13888773694697,436.00853055188253,453.98334729031774
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6200,10,4.1,-5447.446241500735,0.10038073376111886,0.09961487667991023,0.09828736905487419,0.1034952412423084,383.7408697859702,374.0115140621311,400.4353472377712
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5900,10,4.48875,-6888.292005559966,0.11519466759421233,0.11092957627696753,0.11601009171757933,0.1200660318938384,407.95058425383564,420.9433333013038,424.9317550635476
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6250,10,4.133750000000001,-635.0377919204117,0.09982900809755493,0.10190542549240597,0.09721241332085115,0.09967704634779066,401.63873318801336,380.3451369834334,384.9769956389218
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6300,10,4.08375,-384.83116937877173,0.09816270646363455,0.09622785358161806,0.09880999562609073,0.10009522114386706,379.5620077928782,389.8946350384661,397.2042659010919
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5950,10,4.46,-2075.3079232397063,0.11354876926183799,0.11376652812134372,0.11109576465769082,0.11571142871997757,415.87816718741385,402.4127833304379,408.9249196430515
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6350,10,4.0675,-1258.980035121434,0.09205497792578837,0.09174817937656572,0.09313385540811824,0.09138516517575533,360.19468376845384,389.9284360242949,364.4990798694209
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6000,10,4.383749999999999,-2574.0042203184,0.11176734812905882,0.114342362752259,0.10990653212744841,0.11019481129973566,406.9098049855303,390.09009966077946,402.5923410030986
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6400,10,4.01375,-1259.143392612736,0.09608641053263459,0.09697123837656443,0.09627972078072934,0.09471332982596664,386.0550611812447,391.8027882191597,379.03494785643574
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6050,10,4.531249999999999,-30949.605830812496,0.11400210035273331,0.11229198917675594,0.11954263976229111,0.110741709177812,405.36549977070683,437.7334775110632,410.3180673160425
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6450,10,4.057499999999999,-6571.512291105761,0.09699601652216434,0.09568105209729194,0.10267214367883108,0.09307317526532749,382.9954387067122,394.4246752344916,369.57727127665777
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6100,10,4.4037500000000005,-31886.75012490321,0.11021922472731185,0.11326023254920145,0.1099383426333857,0.10644542972538523,400.39764082054796,396.82805348377366,395.15648962975246
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6500,10,3.9425,-1508.8026603075223,0.09497062556905286,0.09245372523785794,0.09966959922915777,0.09362751901720782,359.8859905257256,397.49854151835945,370.54766378730227
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6150,10,4.43125,-29949.321673732375,0.11084214953966356,0.1107807420050663,0.11577522783485626,0.10599094795726724,404.43552434302967,410.82140111109754,385.22165394909337
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6550,10,4.03875,-2071.7276793130363,0.09796067233798036,0.09925742520638103,0.09654988679746027,0.09764245405396622,385.17095669679225,395.2638799398511,382.5553009667867
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6200,10,4.405,-15323.797748171492,0.11003125073697444,0.11204672443063532,0.1103971318112016,0.10697807140453278,393.1390943309629,405.1618481107806,405.64373677139554
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6600,10,3.9125000000000005,-4320.970056566492,0.09379849930696248,0.09070308742257646,0.09717192540169266,0.09455228905808036,354.1508768034976,391.8808683014235,370.0783168483689
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6250,10,4.47875,-5637.5144899213765,0.11569722429650478,0.113601076916691,0.11774247292575009,0.11644683884034451,413.384861419789,409.5812908369862,414.2557329780808
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6650,10,3.935000000000001,-3758.747511741676,0.09455630312249502,0.0993983540849197,0.09144257818173578,0.09121396011335468,392.13045455531136,366.80221407165226,363.51477315748696
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6300,10,4.347499999999999,-11.47545529153312,0.11081286234278817,0.11530815989100304,0.10802713882621896,0.10760485579507087,402.6021989012631,395.324815928149,393.5634976827156
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6700,10,3.9400000000000004,-3383.4577502418856,0.09338633591868739,0.0952725919678951,0.09365228157154958,0.09060538220021493,382.41553923664867,367.811453839486,361.52740203232963
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6350,10,4.363750000000001,-5198.860303572228,0.11099536606397187,0.11474807835428699,0.11310327685208348,0.10388383888877345,407.8680276470747,414.7450310060313,384.8597715058862
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6750,10,4.050000000000001,-5071.9232740012285,0.09853198185830915,0.09904288385233521,0.0947935986752745,0.10158916238264236,382.88519948493547,374.3645287498022,395.364697012652
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6800,10,3.9537500000000008,-383.7225424690277,0.09477889897408366,0.08926113835637253,0.09849335197941272,0.09842146012570273,347.09516880846326,379.64892233810644,378.5056313876514
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6400,10,4.328749999999999,-7573.204124783,0.10803608549599594,0.10782468198804478,0.10916025667270297,0.10719378566322381,396.5396176077471,389.7727914561197,391.0620115369784
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,6850,10,3.9787500000000002,-1383.9040650507227,0.09571130430796765,0.09420951145539797,0.09751357320327608,0.09591142588275209,358.48423261241714,376.59666542057806,385.60865361182965
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6450,10,4.2837499999999995,-5510.79577466609,0.10726334803068154,0.10971473474201195,0.10648267351355195,0.10477550693270393,395.46325563949256,382.69731497613077,388.8610631423319
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6500,10,4.47625,-29948.81702838253,0.11033405970610015,0.10821289530313827,0.10869402820888403,0.11480231040726543,387.3151520971682,391.05913729912214,425.97909401478245
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6550,10,4.737499999999999,-4452.866261793199,0.11804345948799914,0.11641290530357469,0.11834400287291362,0.11991698834898395,425.2255212256124,419.09893517760827,428.8358349868332
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6600,10,4.8100000000000005,-12265.487912370256,0.12189944454882909,0.12257191518725156,0.12037935315267673,0.12252290842708478,449.4998729919027,432.8758380862356,451.46180498308036
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6650,10,4.61875,-4450.7990508091125,0.11430494347057496,0.11717667350792534,0.10814460403007671,0.11663630952793942,439.40857562783293,410.51400664784853,437.5596025669237
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6700,10,4.36,-2074.298167339307,0.1112417218821363,0.11183061206494896,0.1144485376642059,0.10724971918964984,418.9267916950863,401.77279154765364,410.98748913390733
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6750,10,4.505000000000001,-60699.16240443908,0.11268423152142329,0.11311255002914482,0.11314126576253099,0.11165610593668679,414.4313283541061,429.72119516974294,401.9376546131214
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6800,10,4.4525,-14886.575771703134,0.11052236473320946,0.10940157943665892,0.10940155318298471,0.11313755667883504,402.2525765441418,408.2791236852998,421.464233426564
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6850,10,4.6425,-5951.1162450634165,0.11729885187367443,0.11791919785089322,0.11215128948401114,0.12161928629371267,426.44937677284196,421.66508695148434,442.1725819877782
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6900,10,4.585,-4512.903697759398,0.11465981957975642,0.11552165777153392,0.11563606486102376,0.11253445670945238,428.34758861514274,437.1549967881353,416.99995703950646
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6950,10,4.3275,-1073.3383029561924,0.1094275187918305,0.11486806287176687,0.10794071988756106,0.10366025892285144,409.5762656757141,398.8345206759112,387.2253495711382
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7000,10,4.358750000000001,-1948.9288193366824,0.11281995729969921,0.10986914398676255,0.11431504055015937,0.11525929179982121,401.5123959724213,410.4705150575057,392.5230717567772
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7050,10,4.79125,-1765.1953132077354,0.11739535353726212,0.1201366807840191,0.11243287983429787,0.11870272424455035,429.7641658802739,412.06258709479533,432.86767479401334
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7100,10,4.553749999999999,-72761.33482582521,0.10923296184624913,0.11141343040233746,0.11326348054448158,0.10229515173989896,423.00518635712234,410.49738447681347,397.0453072624871
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7150,10,4.57625,-108012.17875988253,0.1110415959075404,0.11600779716672474,0.1046327414596016,0.11082884867656673,404.59206708792993,404.4851040430295,406.6631808440604
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7200,10,4.682500000000001,-58449.942385130016,0.11130951624058232,0.11410404900312714,0.10840773227333991,0.11048525652443164,416.14919749755154,393.56711057921297,402.5400312384935
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7250,10,4.6125,-26324.77185353313,0.1134411326955987,0.11651487578194972,0.11964340845747662,0.10314053281858611,425.66257952578326,427.18431922308713,385.7047684467667
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7300,10,4.635,-15950.401493343223,0.11606472875696887,0.11677876984152416,0.11298841174924631,0.11818899098528432,408.1610375582456,408.9229105485614,428.5767474076045
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7350,10,4.465,-13198.557950691882,0.10908838565746459,0.10733049235084609,0.11370668199934146,0.10681394705774575,390.2447467253792,418.7373767368453,378.5401749645688
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7400,10,4.744999999999999,-130324.77888344033,0.11146505875886174,0.11513605304401112,0.10914137023097084,0.10889408823988687,411.89217562714657,407.26429024632637,398.52511670591014
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7450,10,4.6775,-75199.40493779082,0.10985787760993126,0.11582365303373679,0.10874921171548155,0.10301217627264028,419.8270847998507,389.2315961043166,383.99823363671845
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,7500,10,4.49375,-28136.432371192244,0.10670686213985099,0.10680464510014472,0.10707770811629626,0.10620563888301413,394.4153121024816,390.13888746498975,392.4268446062711
